Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
20,6,18.0,0.08077045,25,67.0,0.303704,9,78.0,0.5023912,14,114.0,0.4477875,27,82.0,0.1621366,15,43.0,0.3185718,23
14,5,55.0,0.1849937,25,54.0,0.4681941,17,9.0,0.2087412,9,77.0,0.3560324,26,43.0,0.1275665,19,0,0,0
0,1,88.0,0.2894281,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,20.0,0.3921513,13,116.0,0.5004278,6,54.0,0.2358433,25,7.0,0.1504271,13,29.0,0.2640851,12,73.0,0.2761835,12
26,6,79.0,0.1340856,29,116.0,0.4317514,18,116.0,0.09342827,4,116.0,0.3517464,25,63.0,0.3842432,24,53.0,0.2188166,28
16,5,60.0,0.1887433,22,47.0,0.4450783,13,69.0,0.4854062,24,58.0,0.0868841,19,25.0,0.1931586,8,0,0,0
18,3,43.0,0.2781751,22,12.0,0.3387925,20,42.0,0.4901848,24,0,0,0,0,0,0,0,0,0
5,4,112.0,0.2908759,3,28.0,0.05195941,12,44.0,0.04386498,25,81.0,0.4193753,10,0,0,0,0,0,0
22,4,85.0,0.2521473,27,26.0,0.2018547,24,95.0,0.2948963,23,24.0,0.4650095,17,0,0,0,0,0,0
2,2,41.0,0.2554517,6,27.0,0.1650003,22,0,0,0,0,0,0,0,0,0,0,0,0
13,5,50.0,0.3358693,29,114.0,0.1730975,5,115.0,0.3868641,17,109.0,0.2382808,22,70.0,0.3371543,2,0,0,0
0,1,38.0,0.07187231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,77.0,0.501702,29,95.0,0.101247,8,64.0,0.1958995,7,58.0,0.02954067,4,67.0,0.1582398,13,0,0,0
11,4,42.0,0.2255627,18,54.0,0.1481337,14,101.0,0.251101,13,98.0,0.4770056,6,0,0,0,0,0,0
6,2,56.0,0.1296715,7,69.0,0.3720234,15,0,0,0,0,0,0,0,0,0,0,0,0
15,4,110.0,0.2793454,26,19.0,0.45755,25,61.0,0.02428986,26,78.0,0.3764459,28,0,0,0,0,0,0
22,5,111.0,0.09196509,26,100.0,0.2408975,24,38.0,0.3555639,24,105.0,0.2750632,26,31.0,0.1299954,2,0,0,0
7,4,106.0,0.5026947,23,73.0,0.1245774,7,102.0,0.1133591,6,89.0,0.03053815,18,0,0,0,0,0,0
21,6,8.0,0.1552961,16,73.0,0.3219625,17,76.0,0.3764761,28,29.0,0.03803886,19,117.0,0.3454417,14,98.0,0.3573023,25
10,3,108.0,0.1693418,27,83.0,0.2101641,18,117.0,0.1611158,20,0,0,0,0,0,0,0,0,0
9,5,14.0,0.0102898,7,116.0,0.07839479,8,40.0,0.02365453,18,47.0,0.2820954,16,81.0,0.1054088,25,0,0,0
22,6,107.0,0.04044963,18,85.0,0.1130618,2,52.0,0.06795485,29,38.0,0.1829055,11,22.0,0.02185882,24,35.0,0.3935235,14
15,5,11.0,0.4882554,5,31.0,0.2992317,17,23.0,0.0502847,12,39.0,0.477078,14,60.0,0.3246275,20,0,0,0
25,5,68.0,0.1764691,25,46.0,0.2669103,27,60.0,0.2343072,21,73.0,0.1468146,23,37.0,0.2815726,17,0,0,0
4,3,50.0,0.4266492,6,96.0,0.4006653,11,17.0,0.1829527,3,0,0,0,0,0,0,0,0,0
4,2,8.0,0.2361663,4,15.0,0.3876306,7,0,0,0,0,0,0,0,0,0,0,0,0
9,4,11.0,0.398093,15,48.0,0.2341869,11,117.0,0.3335965,6,115.0,0.3662112,10,0,0,0,0,0,0
12,4,50.0,0.4936591,20,19.0,0.3529264,12,26.0,0.01411499,17,70.0,0.4187841,4,0,0,0,0,0,0
3,2,111.0,0.04440053,29,109.0,0.3432837,3,0,0,0,0,0,0,0,0,0,0,0,0
18,6,118.0,0.3459721,5,19.0,0.4536273,13,40.0,0.1572413,1,102.0,0.4007441,20,74.0,0.1947691,26,108.0,0.4198778,22
25,6,90.0,0.3341018,24,49.0,0.3165213,21,21.0,0.3628292,20,60.0,0.2963435,4,85.0,0.07132705,3,28.0,0.4701448,8
8,4,23.0,0.160359,14,48.0,0.4284844,14,89.0,0.3418908,8,82.0,0.224148,25,0,0,0,0,0,0
20,5,105.0,0.3053999,7,82.0,0.4306329,10,29.0,0.2664823,18,12.0,0.3193739,26,86.0,0.1928702,18,0,0,0
3,1,58.0,0.4152768,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,94.0,0.3169967,15,74.0,0.3923048,23,94.0,0.2857496,14,29.0,0.4587498,26,83.0,0.4792634,15,0,0,0
11,3,72.0,0.2582724,25,95.0,0.474131,30,28.0,0.0319003,25,0,0,0,0,0,0,0,0,0
0,1,102.0,0.1113555,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,107.0,0.3331833,11,106.0,0.3187985,24,0,0,0,0,0,0,0,0,0,0,0,0
1,2,110.0,0.03036244,17,101.0,0.435398,23,0,0,0,0,0,0,0,0,0,0,0,0
7,2,103.0,0.1307118,21,42.0,0.4661185,5,0,0,0,0,0,0,0,0,0,0,0,0
22,5,96.0,0.2395915,21,22.0,0.3745035,25,93.0,0.06473507,10,23.0,0.1099395,25,42.0,0.4339666,10,0,0,0
4,2,26.0,0.3449763,15,96.0,0.01821752,17,0,0,0,0,0,0,0,0,0,0,0,0
1,1,51.0,0.1883792,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,66.0,0.07081576,27,62.0,0.2961347,22,98.0,0.1060555,19,0,0,0,0,0,0,0,0,0
0,1,102.0,0.3439356,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,91.0,0.2462097,13,76.0,0.3898668,11,29.0,0.2998213,1,0,0,0,0,0,0,0,0,0
4,2,52.0,0.1936421,24,103.0,0.01042576,13,0,0,0,0,0,0,0,0,0,0,0,0
5,2,20.0,0.2146941,18,48.0,0.08541293,14,0,0,0,0,0,0,0,0,0,0,0,0
18,5,26.0,0.4935356,5,14.0,0.3813204,20,21.0,0.5027863,21,56.0,0.4732312,13,34.0,0.301485,15,0,0,0
0,1,94.0,0.1075796,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,86.0,0.3808034,13,15.0,0.396103,11,90.0,0.1513081,2,103.0,0.05679597,1,111.0,0.1893622,18,110.0,0.3674054,28
9,3,99.0,0.2886055,23,63.0,0.2149563,3,36.0,0.2207789,26,0,0,0,0,0,0,0,0,0
5,4,29.0,0.445241,1,53.0,0.4644873,3,100.0,0.3861056,12,13.0,0.09977879,5,0,0,0,0,0,0
26,6,52.0,0.1476746,29,27.0,0.1216615,19,112.0,0.3028973,8,17.0,0.01598908,20,88.0,0.3954047,24,89.0,0.3136295,29
6,3,61.0,0.2341094,1,74.0,0.2168787,2,21.0,0.1688104,27,0,0,0,0,0,0,0,0,0
7,5,76.0,0.293837,4,29.0,0.3390677,16,96.0,0.2906789,27,119.0,0.2471527,24,7.0,0.2547578,2,0,0,0
5,2,110.0,0.2681868,24,63.0,0.4002969,8,0,0,0,0,0,0,0,0,0,0,0,0
10,4,21.0,0.1533037,13,59.0,0.2581307,20,64.0,0.07261421,18,105.0,0.2031701,11,0,0,0,0,0,0
7,2,54.0,0.4434944,21,107.0,0.2773277,11,0,0,0,0,0,0,0,0,0,0,0,0
2,2,23.0,0.4045019,10,99.0,0.185903,24,0,0,0,0,0,0,0,0,0,0,0,0
18,5,90.0,0.075956,9,107.0,0.2888192,4,14.0,0.4358797,12,37.0,0.06065018,18,30.0,0.4231265,29,0,0,0
7,6,91.0,0.0913185,20,58.0,0.1778684,3,44.0,0.06886472,5,53.0,0.05338849,27,6.0,0.2306152,18,85.0,0.4245032,28
2,2,17.0,0.1209695,3,72.0,0.03385188,15,0,0,0,0,0,0,0,0,0,0,0,0
1,1,31.0,0.07422473,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,61.0,0.1120743,12,79.0,0.293133,14,101.0,0.1034172,23,112.0,0.1229829,1,51.0,0.3621489,29,0,0,0
19,5,38.0,0.1559883,20,32.0,0.0449257,13,115.0,0.3328534,27,44.0,0.4812728,5,69.0,0.08750929,26,0,0,0
2,1,76.0,0.05404963,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,104.0,0.09891893,27,58.0,0.0539933,19,101.0,0.3536941,9,120.0,0.2362876,21,101.0,0.4128373,18,17.0,0.2075922,15
13,4,51.0,0.07305022,27,27.0,0.4845041,4,59.0,0.2402962,19,35.0,0.2093913,7,0,0,0,0,0,0
18,5,18.0,0.3798929,25,51.0,0.4354526,26,55.0,0.4311886,11,107.0,0.4157341,24,70.0,0.304727,20,0,0,0
1,1,112.0,0.3038195,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,84.0,0.4156169,13,111.0,0.261595,3,76.0,0.1664501,17,77.0,0.01789207,8,26.0,0.3685171,6,0,0,0
5,2,98.0,0.1306813,11,19.0,0.4478198,10,0,0,0,0,0,0,0,0,0,0,0,0
6,4,114.0,0.3203442,14,77.0,0.2926553,1,99.0,0.5037404,4,73.0,0.3138246,22,0,0,0,0,0,0
17,5,107.0,0.2457207,19,70.0,0.4653696,23,15.0,0.3268364,2,93.0,0.3344217,27,40.0,0.2692626,22,0,0,0
11,6,63.0,0.2628717,17,10.0,0.2949224,7,10.0,0.1198318,15,90.0,0.167887,11,72.0,0.2964795,23,7.0,0.1664087,16
18,5,92.0,0.2842709,5,59.0,0.1676514,10,119.0,0.4507784,29,34.0,0.2927188,14,39.0,0.4749479,4,0,0,0
14,3,30.0,0.02046288,26,39.0,0.4847525,26,67.0,0.4174051,11,0,0,0,0,0,0,0,0,0
16,6,77.0,0.334962,10,120.0,0.02043594,26,16.0,0.08828361,26,114.0,0.351314,19,116.0,0.06038965,12,67.0,0.3958003,4
5,3,38.0,0.1621966,7,75.0,0.1419998,2,29.0,0.1020358,29,0,0,0,0,0,0,0,0,0
13,6,40.0,0.08880295,17,31.0,0.4767738,22,6.0,0.3641666,8,58.0,0.07839359,18,32.0,0.4886211,26,9.0,0.1840796,26
23,6,62.0,0.1955092,13,89.0,0.3232363,23,34.0,0.2809456,27,67.0,0.3267932,11,9.0,0.0306368,23,105.0,0.408834,14
8,5,26.0,0.4956713,2,13.0,0.1338004,28,114.0,0.426524,3,69.0,0.09843011,3,63.0,0.2311053,6,0,0,0
3,2,39.0,0.09885599,22,33.0,0.09260435,30,0,0,0,0,0,0,0,0,0,0,0,0
6,2,16.0,0.2434445,25,107.0,0.4070721,15,0,0,0,0,0,0,0,0,0,0,0,0
26,6,65.0,0.3289047,10,104.0,0.2608248,15,114.0,0.4300055,22,42.0,0.09531869,6,109.0,0.2373419,10,34.0,0.2892172,30
6,3,81.0,0.2833959,16,65.0,0.08310963,20,118.0,0.2460655,16,0,0,0,0,0,0,0,0,0
18,5,115.0,0.4062775,29,63.0,0.179919,4,99.0,0.1213426,19,26.0,0.06072171,26,110.0,0.4702959,19,0,0,0
11,3,43.0,0.07614239,23,47.0,0.2382697,28,22.0,0.1168414,30,0,0,0,0,0,0,0,0,0
12,3,44.0,0.2390738,22,41.0,0.4826597,13,49.0,0.1759765,5,0,0,0,0,0,0,0,0,0
3,2,74.0,0.03894074,17,74.0,0.354896,29,0,0,0,0,0,0,0,0,0,0,0,0
4,4,39.0,0.1010189,16,84.0,0.1483143,7,51.0,0.1905186,8,8.0,0.2284798,3,0,0,0,0,0,0
5,2,36.0,0.1260483,7,37.0,0.3858412,15,0,0,0,0,0,0,0,0,0,0,0,0
6,3,39.0,0.3885207,8,84.0,0.4930339,14,78.0,0.4974034,7,0,0,0,0,0,0,0,0,0
17,3,113.0,0.3138146,22,44.0,0.03118761,23,16.0,0.4242708,20,0,0,0,0,0,0,0,0,0
8,2,70.0,0.3621101,25,31.0,0.1995441,22,0,0,0,0,0,0,0,0,0,0,0,0
19,6,33.0,0.4243026,19,38.0,0.3400881,21,85.0,0.04819699,3,47.0,0.2768542,15,60.0,0.4682317,16,104.0,0.3007537,20
0,1,26.0,0.3391953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,54.0,0.01632113,12,66.0,0.2372941,17,0,0,0,0,0,0,0,0,0,0,0,0
8,3,42.0,0.2564797,28,14.0,0.2290571,11,91.0,0.1044801,11,0,0,0,0,0,0,0,0,0
13,5,65.0,0.142327,23,94.0,0.4318537,20,10.0,0.2627625,29,31.0,0.2889857,24,21.0,0.1869269,19,0,0,0
24,6,88.0,0.3819983,11,72.0,0.3562831,28,69.0,0.2907781,25,81.0,0.07201953,4,95.0,0.2455657,14,66.0,0.4284211,28
14,6,119.0,0.4587205,14,16.0,0.2255369,3,100.0,0.2304246,11,109.0,0.2256808,24,98.0,0.351255,14,118.0,0.4526991,10
4,3,75.0,0.4280198,3,94.0,0.4835743,2,85.0,0.4352677,25,0,0,0,0,0,0,0,0,0
1,1,109.0,0.4456995,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,117.0,0.0705234,8,113.0,0.09151693,2,0,0,0,0,0,0,0,0,0,0,0,0
13,6,69.0,0.2871051,30,42.0,0.3363483,28,7.0,0.5058959,12,94.0,0.2857223,9,90.0,0.3404111,15,44.0,0.3970253,25
17,6,109.0,0.5050344,13,120.0,0.453447,24,41.0,0.1162498,13,107.0,0.3488238,10,49.0,0.4780073,8,50.0,0.1438884,5
5,4,27.0,0.01526625,5,116.0,0.309056,23,107.0,0.05167575,9,54.0,0.378459,10,0,0,0,0,0,0
17,5,36.0,0.2618414,29,56.0,0.1687339,8,56.0,0.2186786,20,10.0,0.07217361,11,90.0,0.4500594,13,0,0,0
13,5,119.0,0.3887332,4,68.0,0.1200131,6,118.0,0.3460194,26,93.0,0.2284924,18,58.0,0.3510896,29,0,0,0
0,1,95.0,0.08829732,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,51.0,0.2117993,24,42.0,0.2553472,7,116.0,0.1224554,26,111.0,0.2630881,8,0,0,0,0,0,0
28,6,17.0,0.2333738,12,106.0,0.4163716,27,19.0,0.4899968,2,23.0,0.1223646,26,24.0,0.01698638,18,60.0,0.3031906,8
12,4,89.0,0.09652711,6,88.0,0.4239495,27,59.0,0.2633723,9,37.0,0.1045861,16,0,0,0,0,0,0
17,4,92.0,0.2182016,10,109.0,0.1069631,21,77.0,0.0206321,18,29.0,0.4236639,28,0,0,0,0,0,0
10,3,62.0,0.3592263,24,36.0,0.3186885,18,89.0,0.1501735,25,0,0,0,0,0,0,0,0,0
7,4,115.0,0.07233764,8,110.0,0.2262138,7,67.0,0.1988498,28,93.0,0.4165935,14,0,0,0,0,0,0
9,3,92.0,0.4840744,2,67.0,0.4600368,22,11.0,0.08889426,21,0,0,0,0,0,0,0,0,0
13,4,108.0,0.1650375,27,39.0,0.3761497,19,51.0,0.05196609,14,44.0,0.4864302,10,0,0,0,0,0,0
20,5,76.0,0.3476879,18,83.0,0.08733256,7,34.0,0.4630005,4,83.0,0.4522623,26,5.0,0.1487956,20,0,0,0
22,6,34.0,0.3046379,22,42.0,0.0736074,30,55.0,0.03310008,13,66.0,0.1370168,10,54.0,0.2907116,16,75.0,0.2337053,2
22,6,92.0,0.3057833,27,56.0,0.1707748,22,7.0,0.1110926,28,73.0,0.1981777,11,9.0,0.08204456,3,26.0,0.1547147,21
3,1,32.0,0.2898496,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,69.0,0.428574,19,100.0,0.3143896,23,0,0,0,0,0,0,0,0,0,0,0,0
10,4,18.0,0.1298823,13,34.0,0.06503041,13,106.0,0.3722057,17,43.0,0.1177519,15,0,0,0,0,0,0
0,1,57.0,0.06723918,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,61.0,0.4414834,17,102.0,0.1724119,25,0,0,0,0,0,0,0,0,0,0,0,0
7,3,15.0,0.2563973,26,108.0,0.1229732,19,59.0,0.458209,8,0,0,0,0,0,0,0,0,0
2,2,114.0,0.113662,6,82.0,0.2342316,4,0,0,0,0,0,0,0,0,0,0,0,0
6,1,29.0,0.1785208,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,6,101.0,0.2677038,7,61.0,0.4034649,17,68.0,0.3345666,21,37.0,0.4005149,27,77.0,0.4247326,12,61.0,0.4674802,21
11,2,69.0,0.0726855,16,32.0,0.5005519,28,0,0,0,0,0,0,0,0,0,0,0,0
9,4,17.0,0.1627738,22,120.0,0.4563899,9,22.0,0.193,27,22.0,0.1494844,30,0,0,0,0,0,0
14,5,33.0,0.3509188,24,23.0,0.4693207,5,12.0,0.4891731,15,29.0,0.1324499,11,22.0,0.09870894,22,0,0,0
2,2,92.0,0.1716765,13,9.0,0.2065543,5,0,0,0,0,0,0,0,0,0,0,0,0
5,6,82.0,0.1275274,14,62.0,0.1034948,2,66.0,0.29704,2,114.0,0.03526445,26,116.0,0.2625426,12,7.0,0.2611743,20
12,4,100.0,0.3388209,12,101.0,0.02525206,27,65.0,0.5085814,9,118.0,0.2819468,28,0,0,0,0,0,0
0,1,5.0,0.3621566,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,17.0,0.09774484,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,83.0,0.2123417,7,117.0,0.1106894,25,73.0,0.1937291,11,62.0,0.05216004,2,28.0,0.1067739,11,65.0,0.4116887,6
14,5,40.0,0.3553955,14,16.0,0.01505418,12,85.0,0.5042149,11,88.0,0.3628251,4,107.0,0.4891919,16,0,0,0
20,4,96.0,0.3185376,8,43.0,0.1157735,20,25.0,0.4294347,22,78.0,0.5039514,11,0,0,0,0,0,0
12,4,105.0,0.4457586,12,103.0,0.4541217,27,111.0,0.3111949,29,84.0,0.3173091,18,0,0,0,0,0,0
9,4,110.0,0.3175447,12,40.0,0.2839973,29,64.0,0.1026689,5,102.0,0.3478312,10,0,0,0,0,0,0
6,2,103.0,0.1471314,24,54.0,0.1042325,21,0,0,0,0,0,0,0,0,0,0,0,0
8,5,108.0,0.3296929,18,78.0,0.06080331,8,94.0,0.2765049,5,108.0,0.1661538,11,79.0,0.1962346,21,0,0,0
5,3,27.0,0.2743407,9,16.0,0.1213537,29,61.0,0.1913012,16,0,0,0,0,0,0,0,0,0
15,6,26.0,0.1126923,8,65.0,0.3869436,20,76.0,0.492075,20,40.0,0.3687033,4,86.0,0.08817758,6,116.0,0.2257603,21
17,6,89.0,0.03686716,1,56.0,0.3402752,15,86.0,0.4245169,8,83.0,0.3392285,12,61.0,0.3400137,18,27.0,0.2916639,19
22,4,41.0,0.1029152,17,45.0,0.3933272,28,13.0,0.4472513,15,38.0,0.2139281,30,0,0,0,0,0,0
6,3,41.0,0.2047544,11,15.0,0.1013111,12,110.0,0.3795703,8,0,0,0,0,0,0,0,0,0
3,2,56.0,0.2331565,20,59.0,0.1675228,2,0,0,0,0,0,0,0,0,0,0,0,0
18,5,61.0,0.07048519,9,54.0,0.2853867,20,20.0,0.09702696,23,26.0,0.4938649,20,35.0,0.1421596,9,0,0,0
19,6,41.0,0.05059887,25,45.0,0.1007553,25,85.0,0.2561904,9,67.0,0.1257117,2,50.0,0.4984385,16,70.0,0.1264345,9
19,6,45.0,0.3661147,20,38.0,0.2944135,2,68.0,0.3388044,6,84.0,0.5024847,2,63.0,0.1339941,20,11.0,0.5096056,18
6,2,69.0,0.2102728,15,40.0,0.5066748,22,0,0,0,0,0,0,0,0,0,0,0,0
17,5,95.0,0.2520119,4,89.0,0.04583992,13,109.0,0.5039648,24,32.0,0.2742062,28,21.0,0.09818377,11,0,0,0
15,3,107.0,0.3621631,25,14.0,0.4862441,25,116.0,0.07316156,6,0,0,0,0,0,0,0,0,0
2,2,114.0,0.2183043,20,83.0,0.07486786,6,0,0,0,0,0,0,0,0,0,0,0,0
17,5,66.0,0.5083441,14,108.0,0.2326469,28,25.0,0.2686131,20,115.0,0.5080112,7,14.0,0.06369795,4,0,0,0
12,5,93.0,0.4811512,7,56.0,0.2579413,25,13.0,0.4920363,5,74.0,0.1387741,5,114.0,0.4530426,3,0,0,0
7,2,12.0,0.4501833,18,19.0,0.3496335,7,0,0,0,0,0,0,0,0,0,0,0,0
9,4,23.0,0.2139343,27,46.0,0.05024655,26,75.0,0.1217472,16,89.0,0.2580203,4,0,0,0,0,0,0
3,3,108.0,0.2357752,6,51.0,0.3319886,12,79.0,0.363326,12,0,0,0,0,0,0,0,0,0
15,3,13.0,0.2060221,21,118.0,0.2499066,25,13.0,0.3157543,22,0,0,0,0,0,0,0,0,0
4,4,6.0,0.2947698,5,109.0,0.02187658,6,102.0,0.155761,18,67.0,0.3659252,2,0,0,0,0,0,0
16,6,112.0,0.05895604,4,105.0,0.06526329,2,57.0,0.4706364,12,11.0,0.1880276,8,97.0,0.4808267,20,62.0,0.3753703,25
0,1,78.0,0.02256949,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,21.0,0.4460738,19,16.0,0.2364519,8,0,0,0,0,0,0,0,0,0,0,0,0
1,2,110.0,0.2984077,19,118.0,0.05636962,21,0,0,0,0,0,0,0,0,0,0,0,0
18,4,12.0,0.1760933,29,66.0,0.2688645,22,80.0,0.1295758,11,18.0,0.4127828,20,0,0,0,0,0,0
8,5,59.0,0.4599095,16,113.0,0.2535318,2,96.0,0.2727263,23,120.0,0.1205166,8,27.0,0.1331638,4,0,0,0
8,2,92.0,0.2414782,12,32.0,0.494573,16,0,0,0,0,0,0,0,0,0,0,0,0
3,1,25.0,0.1676116,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,19.0,0.1509303,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,62.0,0.03245039,14,63.0,0.1975517,24,108.0,0.4020636,16,0,0,0,0,0,0,0,0,0
0,1,96.0,0.07429011,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,20.0,0.1370352,17,76.0,0.2064923,5,81.0,0.4018535,16,86.0,0.3675447,18,44.0,0.2957265,12,0,0,0
1,3,8.0,0.4471263,7,90.0,0.4500161,14,40.0,0.4591008,1,0,0,0,0,0,0,0,0,0
4,1,24.0,0.3854518,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,90.0,0.4099103,22,30.0,0.1681039,4,30.0,0.2647741,17,113.0,0.1054487,20,0,0,0,0,0,0
3,2,21.0,0.1430772,25,89.0,0.1716407,4,0,0,0,0,0,0,0,0,0,0,0,0
2,2,15.0,0.2867381,11,73.0,0.3369304,23,0,0,0,0,0,0,0,0,0,0,0,0
22,6,76.0,0.483554,23,98.0,0.1476802,20,58.0,0.3717806,8,95.0,0.1101622,7,104.0,0.4353377,28,87.0,0.248889,24
8,2,93.0,0.4313442,4,7.0,0.4995293,18,0,0,0,0,0,0,0,0,0,0,0,0
2,1,23.0,0.09167959,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,58.0,0.279244,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,71.0,0.04393055,11,94.0,0.203196,14,73.0,0.2518285,12,111.0,0.08483239,25,17.0,0.1010637,15,0,0,0
14,3,21.0,0.4467245,28,15.0,0.07457025,21,68.0,0.3424615,20,0,0,0,0,0,0,0,0,0
13,5,102.0,0.401894,9,90.0,0.07393743,20,89.0,0.4660505,12,57.0,0.2334127,16,42.0,0.03888877,17,0,0,0
4,4,40.0,0.02648998,10,11.0,0.2471284,6,43.0,0.09435,19,5.0,0.3177378,4,0,0,0,0,0,0
19,5,57.0,0.06872143,29,37.0,0.4355575,4,42.0,0.4877957,15,92.0,0.4649815,12,37.0,0.2375999,18,0,0,0
21,6,84.0,0.2837986,16,85.0,0.3741778,20,16.0,0.3980762,3,84.0,0.3545867,21,100.0,0.3775257,10,9.0,0.04553939,16
2,1,21.0,0.1864795,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,9.0,0.3124617,5,40.0,0.06409855,19,119.0,0.3350329,4,60.0,0.08075662,26,113.0,0.14936,18,62.0,0.1532948,12
4,1,7.0,0.4479194,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,76.0,0.4317607,20,109.0,0.3762769,19,34.0,0.4486883,2,104.0,0.02691777,21,0,0,0,0,0,0
20,6,113.0,0.154213,6,107.0,0.4287179,10,45.0,0.1403854,29,61.0,0.4467341,19,36.0,0.1223614,19,105.0,0.4166565,1
0,1,114.0,0.1424662,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,12.0,0.1243329,10,95.0,0.411814,25,81.0,0.1152534,8,84.0,0.4347116,13,16.0,0.2482462,10,47.0,0.2587233,9
6,5,73.0,0.2792463,19,7.0,0.2903167,20,37.0,0.2845967,10,79.0,0.3492006,6,111.0,0.2822427,8,0,0,0
2,3,105.0,0.1680885,3,71.0,0.5088794,2,29.0,0.2251176,22,0,0,0,0,0,0,0,0,0
9,3,93.0,0.1213467,11,8.0,0.1181039,24,78.0,0.4846731,27,0,0,0,0,0,0,0,0,0
3,2,90.0,0.02213646,17,6.0,0.3832327,25,0,0,0,0,0,0,0,0,0,0,0,0
13,4,112.0,0.05546255,20,99.0,0.1366667,1,19.0,0.4528638,10,58.0,0.3706847,19,0,0,0,0,0,0
8,6,7.0,0.3037321,10,62.0,0.1957955,13,68.0,0.5078323,15,100.0,0.1461523,2,100.0,0.4421447,11,84.0,0.3028477,13
7,2,48.0,0.4601912,30,10.0,0.06880923,8,0,0,0,0,0,0,0,0,0,0,0,0
2,1,29.0,0.2601109,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,16.0,0.03287835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,32.0,0.2806482,8,45.0,0.1515685,27,119.0,0.1380377,25,38.0,0.4067374,12,73.0,0.2388573,27,29.0,0.02061583,12
10,3,118.0,0.2210669,24,35.0,0.4845191,9,68.0,0.2503905,16,0,0,0,0,0,0,0,0,0
17,4,11.0,0.4479331,29,50.0,0.09985633,26,34.0,0.4152527,5,55.0,0.1033129,4,0,0,0,0,0,0
18,3,34.0,0.2576748,29,57.0,0.4908379,9,33.0,0.4314523,16,0,0,0,0,0,0,0,0,0
0,1,105.0,0.03303565,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,75.0,0.06074251,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,50.0,0.130516,15,94.0,0.3676013,29,25.0,0.04392131,6,0,0,0,0,0,0,0,0,0
9,3,99.0,0.1462156,25,55.0,0.4237669,22,105.0,0.2870593,24,0,0,0,0,0,0,0,0,0
18,6,31.0,0.1837321,11,117.0,0.02986385,17,105.0,0.2825462,22,19.0,0.2700233,5,61.0,0.4661257,22,115.0,0.464269,28
6,2,88.0,0.1340463,27,39.0,0.1789459,21,0,0,0,0,0,0,0,0,0,0,0,0
22,5,7.0,0.1709804,15,8.0,0.01454247,28,37.0,0.04283197,14,58.0,0.04111888,21,8.0,0.2364102,28,0,0,0
19,6,105.0,0.34644,3,89.0,0.1286304,5,7.0,0.2332551,4,10.0,0.4506445,22,44.0,0.173548,22,55.0,0.4406478,9
17,6,107.0,0.4210922,2,55.0,0.2328345,9,54.0,0.4240537,6,11.0,0.5019233,24,107.0,0.1832992,15,104.0,0.1541195,27
3,3,90.0,0.2447291,7,48.0,0.5066411,24,5.0,0.377029,7,0,0,0,0,0,0,0,0,0
24,6,46.0,0.2853779,18,44.0,0.4423736,11,114.0,0.2349568,12,76.0,0.4766402,13,80.0,0.07322671,6,25.0,0.4673619,28
0,1,87.0,0.4689723,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
