WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
1369,9,3,28.0,0.07290877,25,98.0,0.306507,21,58.0,0.2205772,5,0,0,0,0,0,0,0,0,0
1371,7,3,31.0,0.31021,11,115.0,0.1593182,19,32.0,0.246853,4,0,0,0,0,0,0,0,0,0
1383,8,3,17.0,0.2628984,27,101.0,0.3990243,4,99.0,0.1240133,10,0,0,0,0,0,0,0,0,0
1384,4,3,39.0,0.1976395,8,44.0,0.4891041,15,93.0,0.3362792,13,0,0,0,0,0,0,0,0,0
1393,9,3,83.0,0.4150683,13,118.0,0.439989,12,30.0,0.1337177,13,0,0,0,0,0,0,0,0,0
1397,4,3,16.0,0.1842892,13,68.0,0.1318659,16,116.0,0.4276569,30,0,0,0,0,0,0,0,0,0
1401,8,3,45.0,0.08153225,20,69.0,0.1931122,13,59.0,0.09450795,28,0,0,0,0,0,0,0,0,0
1405,4,3,44.0,0.2685802,2,115.0,0.1043447,21,86.0,0.4653894,11,0,0,0,0,0,0,0,0,0
1413,8,3,35.0,0.3385144,18,28.0,0.1349141,15,109.0,0.07021745,25,0,0,0,0,0,0,0,0,0
10,12,4,74.0,0.4516444,13,36.0,0.03245528,9,61.0,0.1598279,6,26.0,0.2565489,19,0,0,0,0,0,0
19,11,4,30.0,0.363397,15,95.0,0.01087863,19,103.0,0.1897525,26,102.0,0.1024453,2,0,0,0,0,0,0
21,10,4,55.0,0.3834058,30,5.0,0.1689112,5,28.0,0.1076451,25,95.0,0.3825074,2,0,0,0,0,0,0
55,2,4,70.0,0.2257634,12,40.0,0.1257206,7,69.0,0.1679267,14,46.0,0.1069823,1,0,0,0,0,0,0
81,14,4,17.0,0.3754505,28,24.0,0.03457697,15,110.0,0.0143515,29,70.0,0.03239269,13,0,0,0,0,0,0
87,7,4,54.0,0.1658646,2,86.0,0.1611629,9,81.0,0.5052118,9,86.0,0.2219739,16,0,0,0,0,0,0
92,13,4,36.0,0.1528064,1,96.0,0.1113739,11,29.0,0.3859323,28,114.0,0.304579,19,0,0,0,0,0,0
109,10,4,91.0,0.1649787,20,105.0,0.4272224,20,103.0,0.4191031,9,5.0,0.3168296,28,0,0,0,0,0,0
125,18,4,15.0,0.2964081,10,26.0,0.01687152,4,18.0,0.414959,28,13.0,0.2693643,24,0,0,0,0,0,0
129,3,4,73.0,0.3599338,4,33.0,0.1243882,2,61.0,0.1524737,5,12.0,0.0792941,6,0,0,0,0,0,0
155,7,4,87.0,0.3808707,10,7.0,0.4736546,16,17.0,0.4858845,11,89.0,0.2496403,19,0,0,0,0,0,0
169,12,4,50.0,0.186,16,30.0,0.2611127,9,88.0,0.01225866,17,108.0,0.4638277,21,0,0,0,0,0,0
201,10,4,59.0,0.3617438,23,81.0,0.2639245,4,28.0,0.4666134,1,108.0,0.505211,2,0,0,0,0,0,0
203,10,4,32.0,0.07598253,26,114.0,0.3627168,6,88.0,0.1103479,22,63.0,0.1148929,19,0,0,0,0,0,0
205,13,4,42.0,0.2959042,25,21.0,0.3240429,7,103.0,0.4790961,18,51.0,0.1524209,7,0,0,0,0,0,0
236,12,4,79.0,0.2195927,25,117.0,0.2501138,13,47.0,0.3666473,15,51.0,0.08565308,20,0,0,0,0,0,0
237,10,4,80.0,0.2738769,24,58.0,0.4192825,10,108.0,0.5010116,2,109.0,0.1920294,29,0,0,0,0,0,0
252,7,4,22.0,0.2640554,10,71.0,0.06562687,4,6.0,0.1438152,16,40.0,0.239348,5,0,0,0,0,0,0
253,9,4,97.0,0.05002446,8,19.0,0.0432405,19,55.0,0.01508696,22,88.0,0.3831284,4,0,0,0,0,0,0
255,11,4,71.0,0.08458216,11,79.0,0.08958293,13,103.0,0.5073869,17,101.0,0.4988325,10,0,0,0,0,0,0
261,8,4,76.0,0.10709,17,65.0,0.01469387,24,64.0,0.4229718,3,111.0,0.3941103,24,0,0,0,0,0,0
278,10,4,111.0,0.3799513,26,64.0,0.2209543,19,71.0,0.197904,23,52.0,0.2435281,8,0,0,0,0,0,0
313,10,4,90.0,0.2280078,12,63.0,0.2321783,24,119.0,0.4911671,28,89.0,0.2053683,22,0,0,0,0,0,0
322,9,4,40.0,0.2159569,12,107.0,0.3896768,5,21.0,0.08931603,24,109.0,0.1451221,22,0,0,0,0,0,0
325,15,4,88.0,0.4754927,20,72.0,0.2352115,26,27.0,0.2033276,13,83.0,0.3046958,11,0,0,0,0,0,0
350,15,4,120.0,0.5060559,14,16.0,0.2506577,19,90.0,0.4592136,20,9.0,0.477522,12,0,0,0,0,0,0
355,14,4,57.0,0.4959459,12,98.0,0.2650122,23,19.0,0.1939485,25,27.0,0.4318568,19,0,0,0,0,0,0
362,18,4,100.0,0.2455116,18,31.0,0.3778224,25,105.0,0.08519001,25,17.0,0.06530203,7,0,0,0,0,0,0
378,12,4,61.0,0.1739656,26,54.0,0.3760048,16,86.0,0.44885,13,106.0,0.1603151,12,0,0,0,0,0,0
384,10,4,20.0,0.3344677,11,37.0,0.4057152,7,70.0,0.5093672,23,55.0,0.2953624,16,0,0,0,0,0,0
389,19,4,94.0,0.4342409,30,37.0,0.4757135,7,54.0,0.1904963,27,77.0,0.1741076,21,0,0,0,0,0,0
396,15,4,74.0,0.3228907,30,28.0,0.1100376,28,93.0,0.3305396,22,65.0,0.4676595,8,0,0,0,0,0,0
404,14,4,36.0,0.2390443,9,93.0,0.1647497,20,31.0,0.4568365,6,75.0,0.2428211,16,0,0,0,0,0,0
486,6,4,35.0,0.3446395,28,32.0,0.4214637,2,30.0,0.08861895,13,80.0,0.07112892,12,0,0,0,0,0,0
494,11,4,25.0,0.2119076,28,69.0,0.1561544,17,35.0,0.2458184,3,65.0,0.3109929,4,0,0,0,0,0,0
500,6,4,49.0,0.3051786,9,33.0,0.1816501,20,87.0,0.1606642,10,35.0,0.183292,8,0,0,0,0,0,0
502,12,4,41.0,0.3098092,26,102.0,0.4675871,25,50.0,0.2514834,12,105.0,0.1000086,17,0,0,0,0,0,0
517,8,4,27.0,0.1278808,7,87.0,0.1571784,23,115.0,0.3246164,14,118.0,0.1570408,7,0,0,0,0,0,0
538,6,4,86.0,0.01837034,6,79.0,0.1210264,4,48.0,0.05610396,30,91.0,0.1660048,11,0,0,0,0,0,0
554,12,4,77.0,0.4241853,9,40.0,0.4276332,20,112.0,0.3819673,6,49.0,0.07132585,1,0,0,0,0,0,0
555,14,4,90.0,0.1570303,26,47.0,0.1628425,14,89.0,0.2377115,5,35.0,0.1549932,15,0,0,0,0,0,0
575,15,4,86.0,0.03741618,11,111.0,0.39025,25,95.0,0.01723452,4,37.0,0.1828879,14,0,0,0,0,0,0
576,8,4,23.0,0.1458691,14,112.0,0.06046219,29,111.0,0.1876199,22,45.0,0.1640207,29,0,0,0,0,0,0
581,10,4,64.0,0.3723945,19,37.0,0.3655531,29,88.0,0.2125211,20,88.0,0.1063341,17,0,0,0,0,0,0
594,9,4,102.0,0.3812654,2,81.0,0.4213776,3,95.0,0.4905082,30,105.0,0.2669788,22,0,0,0,0,0,0
603,10,4,26.0,0.4117151,3,95.0,0.259415,15,20.0,0.4805298,23,46.0,0.3514564,9,0,0,0,0,0,0
620,8,4,46.0,0.4555938,21,51.0,0.0481279,10,110.0,0.4357569,22,48.0,0.01780803,18,0,0,0,0,0,0
629,12,4,15.0,0.4510716,9,31.0,0.1222943,6,103.0,0.08841367,10,40.0,0.2836924,20,0,0,0,0,0,0
634,20,4,53.0,0.08292069,28,103.0,0.1778259,14,80.0,0.07603784,27,10.0,0.09579457,7,0,0,0,0,0,0
656,11,4,76.0,0.3754927,7,10.0,0.233359,23,10.0,0.4186649,23,72.0,0.4343074,10,0,0,0,0,0,0
663,17,4,54.0,0.4353957,27,115.0,0.06233634,20,56.0,0.3492442,16,16.0,0.3718652,11,0,0,0,0,0,0
664,10,4,55.0,0.1404224,16,36.0,0.1657739,7,114.0,0.07736583,5,24.0,0.343777,13,0,0,0,0,0,0
687,17,4,104.0,0.2547382,26,26.0,0.4278523,26,40.0,0.01837952,13,72.0,0.2867696,13,0,0,0,0,0,0
693,8,4,54.0,0.08106907,15,76.0,0.06400181,2,67.0,0.4188625,27,80.0,0.4538884,4,0,0,0,0,0,0
720,4,4,11.0,0.4587492,12,36.0,0.2204847,5,22.0,0.3267799,17,9.0,0.2777718,3,0,0,0,0,0,0
722,12,4,110.0,0.338854,14,48.0,0.2503454,18,73.0,0.2406908,8,24.0,0.2765816,28,0,0,0,0,0,0
723,9,4,116.0,0.496802,17,78.0,0.0773005,12,80.0,0.4485341,2,53.0,0.4614801,16,0,0,0,0,0,0
741,16,4,24.0,0.4816292,21,91.0,0.1257119,16,84.0,0.4135854,21,70.0,0.4031129,12,0,0,0,0,0,0
747,15,4,95.0,0.4390196,18,5.0,0.1411792,18,49.0,0.4376042,24,8.0,0.1042109,28,0,0,0,0,0,0
751,6,4,58.0,0.4564099,8,61.0,0.2652901,21,75.0,0.02444185,11,66.0,0.2413108,28,0,0,0,0,0,0
755,12,4,15.0,0.2594045,26,111.0,0.3362453,2,73.0,0.2652508,23,55.0,0.2444503,27,0,0,0,0,0,0
759,9,4,81.0,0.4889923,9,62.0,0.1688918,12,113.0,0.2198672,10,48.0,0.2337137,9,0,0,0,0,0,0
776,12,4,31.0,0.4930311,6,71.0,0.08100624,28,90.0,0.2235307,23,104.0,0.437582,14,0,0,0,0,0,0
777,11,4,53.0,0.432239,29,39.0,0.1349147,23,62.0,0.03590299,7,92.0,0.3860629,10,0,0,0,0,0,0
792,9,4,112.0,0.1687614,16,104.0,0.4202029,20,91.0,0.3233109,19,83.0,0.3709013,5,0,0,0,0,0,0
802,10,4,15.0,0.1495151,8,56.0,0.1783748,19,30.0,0.09097578,20,42.0,0.2894642,2,0,0,0,0,0,0
839,9,4,70.0,0.4176596,17,19.0,0.03227539,22,107.0,0.2814994,2,12.0,0.2922071,9,0,0,0,0,0,0
868,9,4,88.0,0.1269155,8,55.0,0.1040227,9,67.0,0.4619136,10,28.0,0.0993581,20,0,0,0,0,0,0
870,19,4,21.0,0.4165781,26,42.0,0.01002348,20,105.0,0.2710331,10,54.0,0.2269557,7,0,0,0,0,0,0
872,12,4,107.0,0.3603921,26,11.0,0.04118682,16,118.0,0.4674127,17,22.0,0.3385358,19,0,0,0,0,0,0
879,7,4,66.0,0.1556156,5,118.0,0.1303351,14,38.0,0.2272227,5,79.0,0.2161602,27,0,0,0,0,0,0
881,4,4,113.0,0.1779276,3,88.0,0.251088,1,66.0,0.03794409,14,35.0,0.05703963,4,0,0,0,0,0,0
883,2,4,27.0,0.2399261,17,6.0,0.3473861,22,39.0,0.3977789,2,24.0,0.1583569,14,0,0,0,0,0,0
888,11,4,56.0,0.04008766,22,7.0,0.3614954,14,9.0,0.05504687,29,115.0,0.4904088,1,0,0,0,0,0,0
902,2,4,34.0,0.2336758,7,39.0,0.2458265,12,7.0,0.3238899,16,66.0,0.05228467,12,0,0,0,0,0,0
906,12,4,16.0,0.04704852,21,31.0,0.2343367,27,85.0,0.08289035,17,96.0,0.06746002,27,0,0,0,0,0,0
935,11,4,40.0,0.0382001,15,111.0,0.08854134,10,13.0,0.111337,21,98.0,0.4956933,4,0,0,0,0,0,0
940,9,4,40.0,0.1729633,16,25.0,0.2828321,12,102.0,0.1431966,7,92.0,0.1895083,17,0,0,0,0,0,0
952,7,4,54.0,0.2107886,16,68.0,0.4479446,27,102.0,0.2295086,24,78.0,0.02062352,3,0,0,0,0,0,0
957,8,4,40.0,0.460772,29,115.0,0.223875,9,29.0,0.2297718,3,10.0,0.3236162,9,0,0,0,0,0,0
965,20,4,31.0,0.2775693,21,6.0,0.2878705,8,19.0,0.1032502,30,31.0,0.3349889,26,0,0,0,0,0,0
978,5,4,113.0,0.3016105,10,110.0,0.1759849,24,95.0,0.1679336,19,14.0,0.1750136,10,0,0,0,0,0,0
993,18,4,49.0,0.4574354,18,54.0,0.4167941,23,9.0,0.3190257,15,11.0,0.3777649,24,0,0,0,0,0,0
994,7,4,104.0,0.1212465,18,20.0,0.09765477,19,61.0,0.4493223,13,8.0,0.2905103,29,0,0,0,0,0,0
1001,12,4,79.0,0.1402516,16,36.0,0.2618744,21,77.0,0.09113891,15,27.0,0.2717409,13,0,0,0,0,0,0
1003,13,4,88.0,0.3187353,17,112.0,0.3117151,18,33.0,0.2675367,9,112.0,0.04779543,23,0,0,0,0,0,0
1039,8,4,102.0,0.3423876,15,13.0,0.2696097,13,46.0,0.4927061,14,89.0,0.4860438,11,0,0,0,0,0,0
1041,5,4,87.0,0.3704574,14,67.0,0.3484795,26,6.0,0.2660382,11,8.0,0.2029027,4,0,0,0,0,0,0
1070,15,4,59.0,0.2544838,29,58.0,0.418584,5,62.0,0.4622179,17,11.0,0.1837374,22,0,0,0,0,0,0
1084,22,4,64.0,0.02916588,26,88.0,0.4147411,24,113.0,0.09397759,14,10.0,0.3844419,12,0,0,0,0,0,0
1092,10,4,74.0,0.02622516,24,51.0,0.4057121,3,110.0,0.2545459,5,110.0,0.4715847,22,0,0,0,0,0,0
1093,8,4,43.0,0.3817625,26,6.0,0.1705917,4,9.0,0.1493102,5,50.0,0.2618282,20,0,0,0,0,0,0
1102,10,4,53.0,0.06403388,23,74.0,0.150423,27,101.0,0.2801299,15,67.0,0.4234294,6,0,0,0,0,0,0
1109,7,4,22.0,0.09383662,2,57.0,0.3949023,12,9.0,0.1503789,14,23.0,0.03334684,2,0,0,0,0,0,0
1121,23,4,42.0,0.297951,29,95.0,0.02247102,17,82.0,0.4685621,21,37.0,0.2391502,26,0,0,0,0,0,0
1125,15,4,61.0,0.3971851,23,74.0,0.1998262,22,119.0,0.05070741,23,75.0,0.02776701,14,0,0,0,0,0,0
1126,7,4,118.0,0.06787409,3,30.0,0.4196185,8,73.0,0.04626454,8,16.0,0.1535876,26,0,0,0,0,0,0
1127,19,4,95.0,0.4644157,29,73.0,0.3832792,23,63.0,0.296122,4,68.0,0.08609559,13,0,0,0,0,0,0
1131,7,4,70.0,0.03104181,20,57.0,0.2966186,10,98.0,0.03361543,14,98.0,0.04014052,20,0,0,0,0,0,0
1136,14,4,74.0,0.3802641,22,40.0,0.07581587,13,112.0,0.1152547,29,23.0,0.02643628,6,0,0,0,0,0,0
1148,17,4,53.0,0.342076,15,91.0,0.4492036,23,12.0,0.4460582,13,80.0,0.4595311,28,0,0,0,0,0,0
1160,10,4,50.0,0.3171426,24,99.0,0.1665054,21,112.0,0.2906729,5,71.0,0.3775098,22,0,0,0,0,0,0
1173,7,4,66.0,0.04117109,18,77.0,0.1747756,13,114.0,0.2140132,3,109.0,0.3846355,11,0,0,0,0,0,0
1188,3,4,94.0,0.08087046,6,77.0,0.1084578,14,117.0,0.2050269,14,103.0,0.08224674,10,0,0,0,0,0,0
1191,9,4,82.0,0.1213052,11,27.0,0.1794768,5,69.0,0.4912701,16,24.0,0.1350782,7,0,0,0,0,0,0
1196,7,4,85.0,0.3839874,5,65.0,0.04937102,10,29.0,0.01918722,3,28.0,0.2372929,12,0,0,0,0,0,0
1210,16,4,90.0,0.4868915,17,48.0,0.346133,26,6.0,0.1309287,13,24.0,0.2529844,14,0,0,0,0,0,0
1212,12,4,89.0,0.437714,21,82.0,0.3545293,24,101.0,0.1181505,18,89.0,0.2471195,13,0,0,0,0,0,0
1238,9,4,120.0,0.3164352,17,74.0,0.4064966,7,86.0,0.2682333,14,53.0,0.138789,1,0,0,0,0,0,0
1253,15,4,58.0,0.3535487,27,108.0,0.1953107,16,113.0,0.2578149,12,56.0,0.3990489,21,0,0,0,0,0,0
1256,10,4,98.0,0.07399453,19,57.0,0.2976997,1,92.0,0.4257088,25,88.0,0.2565254,15,0,0,0,0,0,0
1269,11,4,68.0,0.4390048,17,67.0,0.1792249,2,55.0,0.3099196,30,59.0,0.4046422,14,0,0,0,0,0,0
1273,8,4,96.0,0.06390609,5,85.0,0.05711152,14,53.0,0.3870475,8,34.0,0.03201033,23,0,0,0,0,0,0
1277,16,4,13.0,0.4950123,20,98.0,0.3321,5,27.0,0.2025692,17,9.0,0.2083062,30,0,0,0,0,0,0
1278,16,4,58.0,0.1433746,9,50.0,0.3976892,29,76.0,0.1976644,2,25.0,0.2018161,16,0,0,0,0,0,0
1280,18,4,88.0,0.02789725,10,103.0,0.2656434,22,27.0,0.3192925,25,36.0,0.4270828,9,0,0,0,0,0,0
1282,4,4,82.0,0.3366275,24,9.0,0.4184414,2,31.0,0.3065456,4,53.0,0.1199045,6,0,0,0,0,0,0
1298,14,4,100.0,0.1519673,23,55.0,0.1623431,20,78.0,0.1096626,27,23.0,0.1754868,4,0,0,0,0,0,0
1314,4,4,41.0,0.2936051,6,6.0,0.2447452,10,35.0,0.1843794,21,114.0,0.09370376,2,0,0,0,0,0,0
1318,3,4,26.0,0.2945791,15,44.0,0.3102675,3,11.0,0.2805471,3,102.0,0.2677001,11,0,0,0,0,0,0
1319,13,4,71.0,0.2031196,27,37.0,0.2752369,21,81.0,0.330347,14,90.0,0.400299,5,0,0,0,0,0,0
1320,15,4,7.0,0.08122255,2,47.0,0.203253,5,46.0,0.2652694,29,17.0,0.5079216,19,0,0,0,0,0,0
1323,14,4,47.0,0.4190357,12,102.0,0.2057492,12,73.0,0.395855,17,41.0,0.1703887,19,0,0,0,0,0,0
1335,13,4,35.0,0.2986847,23,111.0,0.1093573,14,57.0,0.3893343,7,38.0,0.4247956,30,0,0,0,0,0,0
1337,10,4,28.0,0.4509361,14,61.0,0.0516807,21,46.0,0.05339988,16,65.0,0.165902,12,0,0,0,0,0,0
1365,11,4,22.0,0.4188823,29,73.0,0.2191378,7,108.0,0.2524856,2,85.0,0.361923,17,0,0,0,0,0,0
1366,11,4,68.0,0.2252951,28,80.0,0.3428319,3,119.0,0.2125586,21,68.0,0.2177636,29,0,0,0,0,0,0
1372,23,4,104.0,0.4960228,26,70.0,0.1557727,18,36.0,0.2771402,21,6.0,0.01722742,5,0,0,0,0,0,0
1376,16,4,35.0,0.3828481,20,100.0,0.08866908,27,108.0,0.1895237,23,79.0,0.1627684,25,0,0,0,0,0,0
1381,9,4,8.0,0.4202295,2,60.0,0.383644,17,83.0,0.5025994,25,54.0,0.3478617,18,0,0,0,0,0,0
1394,9,4,99.0,0.3098767,14,78.0,0.09453852,6,67.0,0.4942181,25,99.0,0.3618465,29,0,0,0,0,0,0
1407,5,4,105.0,0.3973173,4,58.0,0.3208856,5,15.0,0.4043519,6,97.0,0.04248549,20,0,0,0,0,0,0
1409,12,4,71.0,0.2337774,22,86.0,0.200614,8,110.0,0.2972368,9,30.0,0.3620093,17,0,0,0,0,0,0
13,15,5,49.0,0.4766501,19,14.0,0.4659181,2,50.0,0.1766613,23,89.0,0.2444848,9,52.0,0.210782,14,0,0,0
20,14,5,87.0,0.4215693,10,52.0,0.3852059,4,29.0,0.03705366,22,84.0,0.1052388,27,96.0,0.4493315,22,0,0,0
33,12,5,93.0,0.2691881,8,88.0,0.2209266,2,25.0,0.1835422,10,108.0,0.03736193,24,112.0,0.1913948,17,0,0,0
42,8,5,15.0,0.178389,28,12.0,0.3823248,22,23.0,0.1762076,6,58.0,0.04138614,9,45.0,0.1352908,7,0,0,0
50,14,5,48.0,0.1930824,13,27.0,0.05394889,25,12.0,0.04341389,21,89.0,0.06596394,16,39.0,0.3953588,9,0,0,0
80,12,5,57.0,0.3057694,3,14.0,0.1505779,8,19.0,0.4167515,15,76.0,0.4072443,12,53.0,0.3262677,7,0,0,0
90,17,5,87.0,0.3649786,24,111.0,0.2997541,25,60.0,0.2703067,2,108.0,0.2027817,17,42.0,0.01395191,4,0,0,0
97,14,5,44.0,0.01486714,6,72.0,0.358962,18,82.0,0.1439959,24,92.0,0.3632288,1,50.0,0.3357786,13,0,0,0
102,10,5,49.0,0.2205441,22,83.0,0.231479,13,59.0,0.1879226,9,37.0,0.471086,14,117.0,0.07162006,29,0,0,0
106,15,5,54.0,0.1749704,16,51.0,0.04504831,22,23.0,0.410278,11,73.0,0.1106556,21,89.0,0.2175045,29,0,0,0
108,14,5,5.0,0.3983362,17,68.0,0.3954389,7,76.0,0.1117501,9,81.0,0.4278734,3,74.0,0.1961966,25,0,0,0
111,17,5,95.0,0.2738629,29,34.0,0.4171954,28,105.0,0.1087305,20,62.0,0.02834983,5,105.0,0.1521659,15,0,0,0
115,8,5,71.0,0.2576585,11,11.0,0.3349432,26,95.0,0.381626,6,108.0,0.02662815,7,72.0,0.05733551,4,0,0,0
134,11,5,44.0,0.09030129,24,111.0,0.1309564,3,71.0,0.09917159,6,115.0,0.4970753,17,52.0,0.2192629,6,0,0,0
151,18,5,106.0,0.4422285,29,35.0,0.4176742,11,82.0,0.03076179,30,43.0,0.03161133,24,102.0,0.112218,10,0,0,0
154,26,5,78.0,0.2449163,12,87.0,0.07733728,19,70.0,0.3264584,9,46.0,0.3453279,10,33.0,0.3287559,29,0,0,0
161,19,5,48.0,0.05130453,19,51.0,0.2357384,26,38.0,0.1368541,20,78.0,0.4781851,23,119.0,0.3970165,19,0,0,0
165,12,5,73.0,0.391523,6,38.0,0.2885071,17,45.0,0.3664334,12,110.0,0.156008,19,89.0,0.2485441,2,0,0,0
168,26,5,26.0,0.3762996,22,66.0,0.1122563,11,93.0,0.4660444,30,54.0,0.1506189,28,42.0,0.4226862,8,0,0,0
174,15,5,39.0,0.3735696,27,15.0,0.2552612,18,20.0,0.2324969,4,36.0,0.2245748,29,44.0,0.2041781,9,0,0,0
210,16,5,105.0,0.3368938,16,54.0,0.476882,25,11.0,0.05706425,8,115.0,0.3342881,14,60.0,0.1818628,3,0,0,0
212,17,5,42.0,0.0815831,4,62.0,0.3325486,14,60.0,0.1996709,19,50.0,0.4708937,8,85.0,0.3914202,15,0,0,0
215,18,5,83.0,0.1883576,19,36.0,0.4538837,4,81.0,0.4986827,19,114.0,0.3706024,6,47.0,0.5044478,7,0,0,0
220,16,5,45.0,0.1463307,22,106.0,0.4885637,15,26.0,0.2142542,10,118.0,0.1133917,22,87.0,0.4574674,2,0,0,0
233,14,5,16.0,0.1657757,17,31.0,0.2721435,13,43.0,0.02090455,26,21.0,0.1899568,12,88.0,0.4340258,24,0,0,0
251,25,5,31.0,0.3660434,15,49.0,0.4446994,29,22.0,0.01724882,30,27.0,0.1803117,22,108.0,0.06985457,5,0,0,0
263,10,5,28.0,0.2646898,2,19.0,0.4727582,2,116.0,0.01199652,12,97.0,0.4701891,21,36.0,0.35745,14,0,0,0
265,9,5,86.0,0.3628198,11,53.0,0.3087926,19,84.0,0.06769957,12,79.0,0.01875271,3,91.0,0.4740435,19,0,0,0
269,22,5,48.0,0.07143863,28,116.0,0.3458231,23,36.0,0.4163712,27,20.0,0.1022618,16,61.0,0.4421954,20,0,0,0
285,27,5,20.0,0.04427786,22,105.0,0.3642416,26,39.0,0.3552706,19,90.0,0.1308012,25,37.0,0.0296262,8,0,0,0
286,5,5,11.0,0.2332039,7,110.0,0.3791966,13,115.0,0.08682002,2,17.0,0.3181058,6,119.0,0.2037363,7,0,0,0
288,5,5,68.0,0.32459,7,39.0,0.4078591,20,35.0,0.08481224,5,7.0,0.3085129,19,87.0,0.5012364,9,0,0,0
297,12,5,75.0,0.3441375,21,56.0,0.1363415,5,106.0,0.439351,2,39.0,0.3323207,16,107.0,0.1387874,23,0,0,0
299,11,5,43.0,0.3736112,21,63.0,0.2281016,5,114.0,0.2412954,29,74.0,0.4621757,14,61.0,0.07321651,9,0,0,0
354,17,5,15.0,0.3822338,18,14.0,0.06564863,2,73.0,0.1623947,27,26.0,0.2133059,13,47.0,0.3512405,28,0,0,0
358,16,5,39.0,0.2530173,28,52.0,0.2475402,2,114.0,0.3708492,13,115.0,0.2231088,3,66.0,0.296748,26,0,0,0
366,17,5,30.0,0.2247478,21,67.0,0.4289855,22,16.0,0.01625646,16,65.0,0.2309362,15,83.0,0.4082723,12,0,0,0
421,12,5,7.0,0.2450626,15,13.0,0.1618921,14,31.0,0.2019313,4,34.0,0.3867155,13,110.0,0.1657313,8,0,0,0
423,20,5,14.0,0.4181459,19,89.0,0.4548848,19,84.0,0.2289271,23,69.0,0.2896028,13,99.0,0.4029546,23,0,0,0
425,6,5,65.0,0.176163,2,110.0,0.0790074,24,5.0,0.3602561,13,97.0,0.1233635,12,83.0,0.2176584,26,0,0,0
428,21,5,10.0,0.09495302,26,38.0,0.3552093,13,101.0,0.4811255,6,68.0,0.3225703,16,34.0,0.02700694,16,0,0,0
437,9,5,35.0,0.4610313,11,28.0,0.1214729,9,85.0,0.2999323,1,8.0,0.3838755,7,72.0,0.1630569,9,0,0,0
460,17,5,99.0,0.4064757,29,8.0,0.4034254,18,30.0,0.3585873,19,95.0,0.1257717,4,69.0,0.1456487,11,0,0,0
463,18,5,23.0,0.1637664,17,6.0,0.475843,30,14.0,0.1103201,24,92.0,0.1045519,12,68.0,0.1939568,19,0,0,0
473,17,5,97.0,0.2066094,23,20.0,0.4136444,23,111.0,0.02419723,4,114.0,0.3016979,24,68.0,0.4651536,6,0,0,0
499,18,5,82.0,0.3860369,29,9.0,0.0992821,17,77.0,0.0694802,15,41.0,0.2883095,15,79.0,0.3774389,10,0,0,0
505,21,5,88.0,0.08108844,26,91.0,0.1171271,17,101.0,0.3570745,27,117.0,0.1823846,9,31.0,0.3388449,20,0,0,0
512,16,5,6.0,0.4566231,8,10.0,0.3752012,20,22.0,0.05510695,7,64.0,0.1782926,5,120.0,0.0579458,13,0,0,0
520,14,5,49.0,0.2949565,7,66.0,0.4648526,22,65.0,0.02742888,22,95.0,0.3341331,25,46.0,0.02602167,8,0,0,0
548,17,5,83.0,0.4215828,15,13.0,0.3172986,16,72.0,0.3266806,20,86.0,0.3070635,25,36.0,0.2005917,11,0,0,0
551,15,5,14.0,0.4977468,3,72.0,0.4723366,25,70.0,0.05697705,7,91.0,0.156355,19,79.0,0.2463464,19,0,0,0
569,11,5,101.0,0.2024314,10,58.0,0.09575994,18,59.0,0.2662158,8,65.0,0.05807944,26,19.0,0.4025756,13,0,0,0
572,34,5,49.0,0.3449987,27,53.0,0.1573909,23,86.0,0.4951245,23,51.0,0.09495302,24,35.0,0.3616695,21,0,0,0
577,17,5,114.0,0.31988,2,70.0,0.2777357,18,5.0,0.02002467,18,32.0,0.07915492,28,101.0,0.3973125,26,0,0,0
586,14,5,49.0,0.3893172,4,16.0,0.3332158,9,57.0,0.3955857,14,14.0,0.07382126,25,85.0,0.07240196,2,0,0,0
599,19,5,64.0,0.4347295,23,62.0,0.4399853,12,46.0,0.4287237,10,45.0,0.4969904,12,95.0,0.4043013,21,0,0,0
608,14,5,83.0,0.4815179,29,8.0,0.4918054,19,7.0,0.384883,8,84.0,0.4908245,14,56.0,0.1121851,6,0,0,0
612,18,5,96.0,0.3520949,10,92.0,0.4310282,19,34.0,0.4130609,16,92.0,0.4061536,30,95.0,0.3801211,7,0,0,0
613,25,5,108.0,0.1661503,28,101.0,0.07978834,20,63.0,0.247399,25,14.0,0.1302277,26,105.0,0.4335892,27,0,0,0
680,11,5,38.0,0.3963743,27,118.0,0.3399536,13,119.0,0.1331237,5,57.0,0.1203258,19,95.0,0.2058236,14,0,0,0
688,21,5,110.0,0.3041329,15,103.0,0.08327778,9,71.0,0.3711499,16,8.0,0.02763785,26,38.0,0.4816449,23,0,0,0
696,8,5,42.0,0.41515,7,39.0,0.1526247,9,62.0,0.4208347,22,109.0,0.4753595,4,61.0,0.1954564,1,0,0,0
698,19,5,118.0,0.1618809,13,102.0,0.1751916,29,81.0,0.4724452,28,70.0,0.09537388,6,62.0,0.3922506,4,0,0,0
